sentiment,vi_review
negative,"chả béo chỗ . v , nghĩa vụ . buông đi nhẹ đi gái . chúc hạnh phúc ✔ ️"
positive,chúc mừng hai hạnh phúc .
negative,sự thật đường đi . thương 😌
positive,khâm phục con người <someone> ♥ ️ ❤ ️ ❤ ️ ♥ ️ ♥ ️ ❤ ️
negative,dag ko vui clip .. bao nhức đầu
negative,đc overthingking lắm j
negative,hic tui khóc lắm . tui khong bt lm
negative,san sẻ sai
negative,đối diện rời đi . ngoi snghi ve qkhu thi m nghi m
positive,nhựt minh trung tín yu <someone> duy võ
negative,"ác ý , thay luon thương cb chẳng hạn gdinh bb ac .. vv"
negative,"não cất l gái r , vứt đi"
negative,", chịu đựng"
negative,:) đi
negative,ước tiền đc
negative,tường_lamm ♡ ước đc 🥰 🥰 cuộc đời đỡ mệt bt mấy 1 tuần 7 học 7 : ( ( (
positive,linh vô tâm 💔 💔 mãi yêu 🤣 😘 😘
negative,"ko nghề nghiệp , ko tiền ko bạn bè , bất lực"
positive,í ẹc đăng ỉn đi trang 🤣
positive,🐇 chúc ❤ ️
negative,4 tr8 tưởng 48 tr . hãm :)) nghỉ việc ql ql đi cửa đi :))
negative,thuongthuong 💗
positive,"ảnh , gửi"
negative,mệt quãi
positive,tự hào 🥰
negative,giai đoạn bối rối cuộc đời
negative,bế tắc 😂 😂 😂
negative,đi về
positive,trang thuy 🐼 linnh 🐳 happy birthday 2 tình yêu 🫶 🏻
negative,bất lực rơi nước mắt . nước mắt rơi hồi
positive,"ae điện biên mùa đẹp vẻ đẹp núi rừng , hoa ban , sắc xuân núi rừng , di tích lịch sử hào hùng , con người trìu mến , .. combo kỉ niệm 70 kỉ niệm tuyệt vời 2024"
positive,nhạc ỏe ta huhu
positive,quyền happy bither day
positive,😁
positive,nguyễn nga yeahh
negative,ko “ ” .. lun khóc một mình ..
positive,ý nghĩa
negative,xuyến
positive,chữ đẹp 🥰
positive,vội vàng ý viết ko thói quen hihi
negative,buồn áp lực
negative,mong can đảm
negative,tưởng chạm tận cùng nỗi đau viết 1 vạch kẻ nới 😁
positive,"sách , quyển 🥰"
positive,k tiktok dc shop shopee k
positive,đi cười lén nhặt đời lắm . 2 kia đọc
negative,k đc tôn trọng 😊
negative,🥺 🥺
negative,cố 😂
