sentiment,vi_review
negative,rời đi nhói lòng lắm
positive,chúc gái yêu người yêu 😂 😂 😂 😂 😂
negative,cút 🚩
positive,đăng trả lời đăng
negative,kịp
negative,tutu 4 k thể c . đc 😅
positive,soái ca ngôn tình . ah thoii
positive,thả thính ghê
negative,bẩn vcl
negative,khóc xong cười cho qua
negative,cố e .... mong e bình an hp cuộc sống .
positive,đẹp hoa hậu
negative,đêm ... một mình suy nghĩ buồn 😞 😞
negative,k đoi xu bat công t z t bao bt bn bt khóc z
negative,cảm nhận 3.4 ui
negative,mập lỗi
positive,trc đọc sách tự nhiên dọc sách muộn phiên suy nghĩ lo âu 🥺
positive,2 đi thằng quản lý ng nhật “ nhà mày điện ” ko 😂
negative,kiểm soát đc overthinking ko thoát đc
negative,mr.hill t tiền ní
negative,hình như mih đag 😕 😕
negative,đi dung ở vậy khỏe . lo cha mẹ con ý nghĩa . đi
positive,m chiếu video chiếu dời đô học sinh tiết học khóc rưng rức .
positive,chúc 2 trăm năm hạnh phúc
negative,.. ám ảnh . quá khứ .. loại bỏ 90 .. tốt đẹp .. iu cuộc sống .
negative,lắm
negative,😄 😄 vs 🙁
positive,lim đẻ xong đẹp xưa saooo
negative,cmn
positive,"xinh chê , mặt phúc hậu"
negative,nhìu khoc đứa trẻ
negative,"chồng bảo vệ , chở che ... hắn k ... k . 🤨"
positive,c live quần áo cchat k
negative,pv_8377 trường hợp
positive,yêu ❤ ❤ ❤ 😁 😁 😁
negative,nhm tui gđ đau nhói …
positive,atm mãi yêu
positive,lãng phí năng lượng 🥺 🥺 🥺 thức tỉnh
negative,ước j
positive,cốc trà đào . tiện lối tim 😂
negative,<someone>
positive,tự hào con người điện biên ❤ ️
negative,111111111112223345678890 - = ` \ \ ] [ p - [ poooooooooooiiiiiiiiiiiiiiu76yyyyyyyttttttttttrrrrrrrrrrrrre3wwwwwwwwwqasdfgtghjjikkkkol ; '
positive,chúc sức khỏe
positive,dkhang 🐟 coi đỡ nhe 🙄
positive,ko bk pam 😁
positive,côngg sơnn bố 🥺
negative,"khóc cô đơn , chẳng giúp đc , cố gắng"
negative,hè lớp 6 đi kiếm đc 50 k đc 1 mấy học lớp9 r đi <someone> 15 t lo lắng
negative,tệ nx ko cạnh 🙁
negative,quản lý óc chó
positive,cổ mệch nhìu dự án
positive,phạm <someone>
positive,nora ngta nhảy
positive,tuyệt vời . kính nể . đc cúi đầu khâm phục
negative,chả cố gắng
negative,buồn 😭
positive,<someone> phi thường .
negative,😁 😁 😁 😁
negative,kiếp làm thuê
positive,pam nổi salim gòi 😆
negative,kh lmsao mệt mỏi lắm r …
negative,", u buồn"
positive,zu woang
positive,mẹ salim rước chể pam ko khóc
positive,đỗ <someone> rinrin hóng 3 xanh lá 🥺
positive,đeo hát
positive,cưng ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️
negative,ước mơ ước mơ
positive,chiến dịch marketing hiệu quả . lol
positive,sách dày trang
positive,chúc b sức khỏe na
positive,"1 video t rùng mình 10 liên tiếp 🙏 xuất sắc , hào hùng ❤ ️"
negative,thằng đi
negative,trời ác z trời
negative,chọc mẹ nằm im ko nhúc nhích mẹ v gọi ko dậy kêu coi th mẹ
positive,","
negative,"tương lai , đằng nỗi buồn quá khứ , cạnh gái tổn thương , cố gắng"
negative,đừng ham tiền đẹp trai 😅
negative,94 mày khóc tiếp k từ bỏ gạt nước mắt
positive,hoa nhaia xinh
negative,"ôi , vẽ toàn mặt buồn , cười thù mắt buồn"
positive,htrang2603 chúc ❤ ️
negative,kệ lắm nhma suy nghĩ tui rùi lan tỏa mn 🥺
positive,mua combo đọc 🥰
positive,điện biên phủ 🥰 🥰 🥰
negative,cứu sợ đau k nổi đau ập
negative,mệt 🥺
positive,chúc mừng sinh nhật gái iu vấu 25 th2
negative,k ưa dưa dòi b .... chán
positive,mời anh em điện biên
negative,ko lặng im khóc 1 minh
positive,dễ thương 🥰
negative,hahaaaa 1 tỷ ko 😞
positive,pam dthw vãi oh
negative,mệt mỏi 😫
positive,phúc gả hòa tui 🥰
negative,cô đơn đag rơi suy nghĩ tiêu cực : ( (
positive,"chúc mừng 2 , đẹp đôi nè 🥰"
negative,dựa nhưg cũg k thể
negative,mik kiếm đc 1 lắng nghe lắm hả mn : <
negative,mệt mỏi chẳng bn đầu . mn 1 thơm xynh đẹp vui vẻ 😊
negative,"blnt , blhđ 1 thời 😇"
negative,"hóng , trg hợp t chửi thời câu"
positive,"ý trí mạnh mẽ , cố gắng , quyết tâm <someone>"
negative,dung boo cty j k
positive,happy birthday to you n me 🥰 🥰 🥰 🥰 🥰 🎂 🎂 🥳 🥳
negative,riết snghi ko sợ ko nuôi dạy ko kinh tế lo 🥰
positive,sophie happy birthday
negative,trời ơi thương tui thế này
negative,"mệt mỏi ki , áp lực .."
positive,cười vỡ bụng 😂
negative,dung hua nua duoc k
negative,"miệng độc thân . nhưg 1 mưa tầm tã , ô , .."
positive,"sách suy nghĩ , phiền não nha ❤ ️"
negative,mệt mệt 😥
positive,khâm phục a
positive,mời ace bạn bè thăm điện biên anh hùng
negative,đệp trai ak . gắng tận hưởng cs hiện tai
negative,đành cố gắng
positive,😂 😂 😂 😂 😂 cute
negative,chửi mắng công việc kh
negative,đc sanh sai r
positive,🥰
positive,thành đấy mủi lòng đấy mk tiền 😁
positive,soái ca ngôn tình
positive,thơ
