	pid	query_text
0	61541925	"[
  {
    ""question"": ""How did advances in hardware influence the resurgence of ANNs in the 2000s?""
  },
  {
    ""question"": ""What is the significance of the 'AI winter' period in the development of ANNs?""
  },
  {
    ""question"": ""What early mathematical models inspired the development of ANNs?""
  },
  {
    ""question"": ""How did the perceptron, a fundamental ANN, differ from later ANN architectures?""
  },
  {
    ""question"": ""What is the relationship between biological neural networks and artificial neural networks?""
  }
]
"
1	61547718	"[
  {
    ""question"": ""How do ANNs employ biological principles in their design?""
  },
  {
    ""question"": ""What role does the activation function play in neuron behavior?""
  },
  {
    ""question"": ""How does the propagation function determine neuron inputs?""
  },
  {
    ""question"": ""What is the mathematical function of a neural network?""
  },
  {
    ""question"": ""How do backpropagation algorithms adjust network weights?""
  }
]
"
2	21523	"[
  {
    ""question"": ""How have ANNs evolved from their initial biological inspiration to their current practical applications?""
  },
  {
    ""question"": ""What are the key differences between supervised and unsupervised learning in ANNs?""
  },
  {
    ""question"": ""How do hyperparameters influence the training and performance of a neural network?""
  },
  {
    ""question"": ""What are the theoretical limitations and potential criticisms of artificial neural networks?""
  },
  {
    ""question"": ""What are some of the diverse applications of ANNs in various fields, including finance and medicine?""
  }
]
"
3	78113392	"[
  {
    ""question"": ""How did the McCulloch-Pitts model differ from modern artificial neurons?""
  },
  {
    ""question"": ""What logical language did McCulloch and Pitts employ in their model?""
  },
  {
    ""question"": ""What mathematical concept did the paper significantly advance?""
  },
  {
    ""question"": ""How did the paper's authors define the neural network's logical expressiveness?""
  },
  {
    ""question"": ""What were the key influences and earlier works that shaped the paper?""
  }
]
"
4	65434605	"[
  {
    ""question"": ""How does the analogy between ablation in biology and AI contribute to understanding AI systems?""
  },
  {
    ""question"": ""What are the limitations of ablation studies in evaluating AI system performance?""
  },
  {
    ""question"": ""Beyond speech recognition, what other AI tasks benefit from ablation studies?""
  },
  {
    ""question"": ""Who first introduced the concept of ablation in AI, and when?""
  },
  {
    ""question"": ""What role does 'graceful degradation' play in the effectiveness of ablation studies?""
  }
]
"
5	14179835	"[
  {
    ""question"": ""How do non-linear activation functions impact the complexity of a two-layer neural network?""
  },
  {
    ""question"": ""What are the trade-offs between activation function range and training stability?""
  },
  {
    ""question"": ""Why is continuous differentiability desirable for activation functions?""
  },
  {
    ""question"": ""How do saturating vs. non-saturating functions relate to the vanishing gradient problem?""
  },
  {
    ""question"": ""What are the different categories of commonly used activation functions?""
  }
]
"
6	8220913	"[
  {
    ""question"": ""How did the ADALINE learning rule differ from the perceptron's?""
  },
  {
    ""question"": ""What is the MADALINE network architecture, and why is it significant?""
  },
  {
    ""question"": ""Why couldn't backpropagation be used to train early MADALINE models?""
  },
  {
    ""question"": ""How did the MADALINE training rules (Rule I, II, III) address the limitations of early approaches?""
  },
  {
    ""question"": ""What practical applications were demonstrated using MADALINE machines?""
  }
]
"
7	31663887	"[
  {
    ""question"": ""How does ANFIS differ from standard neural networks in preprocessing?""
  },
  {
    ""question"": ""What are the key components of an ANFIS architecture?""
  },
  {
    ""question"": ""What is the role of the fuzzification layer in ANFIS?""
  },
  {
    ""question"": ""How does ANFIS use fuzzy logic to estimate nonlinear functions?""
  },
  {
    ""question"": ""What are the potential applications of ANFIS in energy management?""
  }
]
"
8	3056879	"[
  {
    ""question"": ""How does ART's vigilance parameter influence the formation of categories?""
  },
  {
    ""question"": ""What are the key differences between supervised and unsupervised learning methods in ART models?""
  },
  {
    ""question"": ""What are the potential drawbacks of using Fuzzy ART for pattern recognition?""
  },
  {
    ""question"": ""How does the stability/plasticity problem relate to incremental learning in ART?""
  },
  {
    ""question"": ""What are some of the variations of ART models and their unique functionalities?""
  }
]
"
9	4231161	"[
  {
    ""question"": ""How does ALOPEX address the issue of local minima in machine learning?""
  },
  {
    ""question"": ""What is the role of the learning rate parameter (γ) in ALOPEX?""
  },
  {
    ""question"": ""What mathematical process does ALOPEX use to avoid local minima?""
  },
  {
    ""question"": ""Describe the updating equation that defines ALOPEX's method?""
  },
  {
    ""question"": ""When was the ALOPEX algorithm first proposed, and by whom?""
  }
]
"
